row_id,energy
116328,2289.1147
116329,2254.8743
116330,2190.631
116331,2168.2852
116332,2144.021
116333,2150.8647
116334,2195.7751
116335,2311.3472
116336,2470.0137
116337,2566.2014
116338,2575.139
116339,2547.2185
116340,2531.995
116341,2493.791
116342,2485.7014
116343,2475.0635
116344,2445.2126
116345,2434.3557
116346,2459.5938
116347,2543.7908
116348,2608.26
116349,2615.8394
116350,2622.2185
116351,2542.3015
116352,2440.217
116353,2315.726
116354,2244.9043
116355,2214.6306
116356,2191.4143
116357,2196.7734
116358,2238.513
116359,2351.584
116360,2512.3013
116361,2602.0435
116362,2601.857
116363,2571.441
116364,2555.816
116365,2515.6743
116366,2503.0374
116367,2488.0044
116368,2459.106
116369,2447.8765
116370,2468.236
116371,2541.6936
116372,2604.4565
116373,2610.723
116374,2616.3447
116375,2541.5857
116376,2443.5173
116377,2326.957
116378,2255.127
116379,2224.4314
116380,2200.289
116381,2204.805
116382,2246.5444
116383,2358.5352
116384,2516.95
116385,2605.783
116386,2604.687
116387,2573.04
116388,2556.5962
116389,2515.3472
116390,2500.6794
116391,2484.959
116392,2454.8958
116393,2444.9258
116394,2464.9705
116395,2538.2454
116396,2600.7085
116397,2607.2717
116398,2612.2576
116399,2538.624
116400,2443.2883
116401,2265.841
116402,2192.859
116403,2161.2517
116404,2135.355
116405,2140.3606
116406,2183.0562
116407,2293.698
116408,2451.1194
116409,2542.3318
116410,2541.6497
116411,2508.6045
116412,2492.735
116413,2451.1562
116414,2433.283
116415,2417.2708
116416,2385.8909
116417,2377.005
116418,2394.8284
116419,2463.3083
116420,2527.099
116421,2535.407
116422,2538.7314
116423,2464.345
116424,2375.525
116425,2235.4963
116426,2163.793
116427,2130.3843
116428,2103.0762
116429,2103.0237
116430,2145.8015
116431,2245.4587
116432,2393.9602
116433,2479.7495
116434,2475.66
116435,2444.801
116436,2426.0916
116437,2381.198
116438,2355.024
116439,2339.875
116440,2305.7886
116441,2296.382
116442,2308.075
116443,2365.715
116444,2424.212
116445,2431.6672
116446,2420.889
116447,2359.3945
116448,2283.1309
116449,2173.0964
116450,2115.3303
116451,2087.2673
116452,2055.6338
116453,2051.2388
116454,2086.6072
116455,2149.8262
116456,2228.861
116457,2280.9138
116458,2296.9583
116459,2299.3872
116460,2282.3223
116461,2237.3667
116462,2213.3271
116463,2198.277
116464,2160.94
116465,2150.305
116466,2166.8313
116467,2235.9878
116468,2295.6082
116469,2301.527
116470,2295.6628
116471,2231.7805
116472,2187.6008
116473,2090.9397
116474,2040.2274
116475,2017.9731
116476,1987.9613
116477,1988.8047
116478,2022.7148
116479,2079.8005
116480,2149.8018
116481,2208.6145
116482,2230.0825
116483,2217.506
116484,2205.135
116485,2162.036
116486,2156.1848
116487,2145.5845
116488,2117.5078
116489,2108.4177
116490,2145.3628
116491,2255.2798
116492,2338.2327
116493,2350.7605
116494,2360.5496
116495,2280.5088
116496,2217.3208
116497,2179.3481
116498,2110.9207
116499,2091.395
116500,2066.5498
116501,2077.3262
116502,2123.9954
116503,2238.29
116504,2403.604
116505,2501.3057
116506,2509.221
116507,2480.6614
116508,2462.1992
116509,2418.7522
116510,2406.1538
116511,2395.7278
116512,2368.2354
116513,2357.7478
116514,2378.6482
116515,2456.7693
116516,2528.8086
116517,2538.9104
116518,2542.8508
116519,2466.9229
116520,2367.5415
116521,2266.9067
116522,2191.9006
116523,2165.3572
116524,2140.882
116525,2149.67
116526,2194.3499
116527,2305.6965
116528,2472.754
116529,2564.4485
116530,2563.2397
116531,2532.492
116532,2513.6282
116533,2468.2437
116534,2451.3564
116535,2440.1462
116536,2411.3906
116537,2400.1611
116538,2417.8174
116539,2485.7354
116540,2555.8596
116541,2565.144
116542,2568.0403
116543,2494.5183
116544,2399.1113
116545,2281.2668
116546,2205.5586
116547,2178.5933
116548,2153.1921
116549,2160.8306
116550,2205.5105
116551,2315.7769
116552,2480.5317
116553,2571.2708
116554,2569.199
116555,2537.2202
116556,2517.5376
116557,2471.3518
116558,2452.4338
116559,2440.748
116560,2410.0872
116561,2400.1172
116562,2417.624
116563,2485.1692
116564,2555.6038
116565,2565.185
116566,2566.529
116567,2493.9207
116568,2401.2463
116569,2303.3442
116570,2227.2646
116571,2198.4536
116572,2172.5566
116573,2180.4326
116574,2225.2463
116575,2339.3018
116576,2505.7183
116577,2595.363
116578,2594.3855
116579,2561.0085
116580,2541.9004
116581,2491.4124
116582,2470.027
116583,2457.672
116584,2425.4424
116585,2416.187
116586,2430.9963
116587,2496.4285
116588,2570.5798
116589,2582.4275
116590,2582.11
116591,2510.3933
116592,2421.0264
116593,2320.6584
116594,2246.0054
116595,2217.3113
116596,2190.003
116597,2192.6572
116598,2236.6997
116599,2337.8247
116600,2494.651
116601,2578.7842
116602,2575.9756
116603,2544.785
116604,2523.3223
116605,2470.349
116606,2441.1328
116607,2429.1714
116608,2394.287
116609,2384.4229
116610,2393.1016
116611,2447.5874
116612,2515.3386
116613,2525.7517
116614,2511.3232
116615,2452.4985
116616,2376.6284
116617,2249.441
116618,2188.725
116619,2164.8965
116620,2133.263
116621,2131.575
116622,2168.208
116623,2233.3745
116624,2321.9934
116625,2369.487
116626,2388.9668
116627,2390.6157
116628,2370.7354
116629,2317.7002
116630,2290.7708
116631,2278.9082
116632,2240.7732
116633,2229.528
116634,2243.1926
116635,2309.1948
116636,2377.9182
116637,2386.8862
116638,2377.3418
116639,2316.2192
116640,2272.2808
116641,2142.4006
116642,2091.1921
116643,2068.8276
116644,2040.9778
116645,2044.5079
116646,2079.9648
116647,2139.5742
116648,2216.9653
116649,2275.8855
116650,2297.4426
116651,2285.2832
116652,2272.665
116653,2224.2144
116654,2218.556
116655,2208.3713
116656,2179.3145
116657,2169.7761
116658,2206.075
116659,2307.4822
116660,2401.7708
116661,2412.2017
116662,2420.4875
116663,2343.0044
116664,2280.3704
116665,2296.4673
116666,2227.545
116667,2208.5496
116668,2185.8643
116669,2199.4233
116670,2247.3052
116671,2363.463
116672,2534.6267
116673,2629.1167
116674,2640.9333
116675,2612.9048
116676,2595.5474
116677,2546.5408
116678,2534.022
116679,2523.7717
116680,2494.806
116681,2483.87
116682,2499.9563
116683,2565.6536
116684,2647.4011
116685,2660.1929
116686,2661.6443
116687,2593.1704
116688,2494.6182
116689,2365.572
116690,2290.4192
116691,2264.6396
116692,2242.3245
116693,2253.5469
116694,2298.154
116695,2411.3638
116696,2582.8123
116697,2671.2952
116698,2673.9878
116699,2644.3782
116700,2626.478
116701,2576.2136
116702,2560.5154
116703,2548.6042
116704,2518.2983
116705,2506.6206
116706,2519.6
116707,2576.4177
116708,2657.0671
116709,2668.5261
116710,2668.6604
116711,2601.2644
116712,2506.8176
116713,2384.5215
116714,2308.5583
116715,2282.357
116716,2259.1157
116717,2269.1887
116718,2314.303
116719,2427.3452
116720,2595.8804
116721,2682.6523
116722,2685.4333
116723,2654.6086
116724,2634.445
116725,2582.8723
116726,2565.1433
116727,2551.592
116728,2520.157
116729,2508.9834
116730,2521.0637
116731,2577.3545
116732,2656.6838
116733,2671.7703
116734,2671.4382
116735,2606.4023
116736,2514.3071
116737,2401.9958
116738,2325.543
116739,2298.7175
116740,2274.9805
116741,2286.3696
116742,2330.6575
116743,2443.3572
116744,2610.8164
116745,2696.482
116746,2699.9739
116747,2667.751
116748,2648.1619
116749,2595.9568
116750,2575.139
116751,2561.296
116752,2528.5442
116753,2518.1575
116754,2528.6702
116755,2582.001
116756,2664.0742
116757,2678.4175
116758,2676.6055
116759,2612.7878
116760,2523.8186
116761,2420.638
116762,2345.3179
116763,2318.0928
116764,2292.9443
116765,2299.4055
116766,2343.1272
116767,2443.2283
116768,2601.5903
116769,2681.8328
116770,2682.912
116771,2652.8755
116772,2631.1167
116773,2576.3274
116774,2547.6785
116775,2534.229
116776,2499.9536
116777,2489.0464
116778,2493.4285
116779,2536.0574
116780,2611.1067
116781,2623.4338
116782,2608.0488
116783,2557.1233
116784,2481.1128
116785,2341.8743
116786,2280.1223
116787,2257.7627
116788,2228.289
116789,2230.777
116790,2267.0894
116791,2331.232
116792,2421.5886
116793,2465.1914
116794,2488.559
116795,2491.2478
116796,2470.9836
116797,2416.1323
116798,2388.8228
116799,2376.3792
116800,2338.3152
116801,2326.1794
116802,2336.302
116803,2390.0781
116804,2464.1167
116805,2477.5608
116806,2467.5159
116807,2414.2024
116808,2369.219
116809,2183.9119
116810,2132.634
116811,2111.5803
116812,2081.4846
116813,2085.5627
116814,2120.0208
116815,2180.505
116816,2252.5554
116817,2307.2085
116818,2333.4387
116819,2320.7666
116820,2307.7646
116821,2258.02
116822,2252.7346
116823,2241.7617
116824,2208.7932
116825,2198.302
116826,2233.8523
116827,2327.9106
116828,2421.0386
116829,2440.9521
116830,2446.5625
116831,2373.816
116832,2312.1104
116833,2262.5688
116834,2193.5771
116835,2178.3896
116836,2153.8845
116837,2168.8438
116838,2212.7058
116839,2329.181
116840,2497.07
116841,2588.0793
116842,2600.2998
116843,2570.6523
116844,2551.5593
116845,2501.4668
116846,2490.178
116847,2478.7444
116848,2446.36
116849,2436.0537
116850,2455.336
116851,2518.2085
116852,2598.2505
116853,2615.123
116854,2615.9612
116855,2547.7043
116856,2450.2717
116857,2320.6062
116858,2245.036
116859,2222.6726
116860,2198.5376
116861,2210.702
116862,2252.5747
116863,2365.0212
116864,2535.5393
116865,2620.5415
116866,2622.1367
116867,2590.9277
116868,2572.5137
116869,2520.4836
116870,2505.4873
116871,2492.6882
116872,2459.0408
116873,2447.9924
116874,2463.8694
116875,2519.4868
116876,2597.3862
116877,2611.5815
116878,2611.6624
116879,2545.03
116880,2452.3706
116881,2350.3943
116882,2270.9592
116883,2250.0017
116884,2228.4187
116885,2239.93
116886,2284.127
116887,2393.4976
116888,2562.9504
116889,2641.8457
116890,2645.3127
116891,2611.4897
116892,2589.6833
116893,2536.464
116894,2518.8674
116895,2504.9202
116896,2478.305
116897,2468.1921
116898,2473.1084
116899,2512.3394
116900,2601.962
116901,2621.7852
116902,2616.8977
116903,2559.0457
116904,2472.5684
116905,2363.238
116906,2283.9944
116907,2259.8887
116908,2237.2449
116909,2248.6985
116910,2292.7617
116911,2405.1753
116912,2573.3257
116913,2650.8826
116914,2654.7634
116915,2620.1858
116916,2600.0425
116917,2546.872
116918,2527.6128
116919,2513.4724
116920,2485.1968
116921,2475.193
116922,2478.828
116923,2517.9207
116924,2604.03
116925,2626.0103
116926,2620.197
116927,2563.2126
116928,2479.0415
116929,2396.1167
116930,2318.766
116931,2294.0447
116932,2268.3792
116933,2274.2344
116934,2318.441
116935,2419.038
116936,2579.0662
116937,2654.1848
116938,2653.4355
116939,2620.2876
116940,2597.4285
116941,2542.6804
116942,2515.726
116943,2500.6965
116944,2469.2214
116945,2458.791
116946,2460.5332
116947,2486.8296
116948,2564.2302
116949,2584.289
116950,2566.2607
116951,2520.9783
116952,2451.3933
116953,2334.4963
116954,2270.8298
116955,2250.2407
116956,2219.5588
116957,2221.4944
116958,2260.3325
116959,2325.2966
116960,2416.1655
116961,2454.6445
116962,2476.1836
116963,2476.765
116964,2455.2249
116965,2398.8118
116966,2373.8225
116967,2357.4497
116968,2322.4927
116969,2311.087
116970,2317.6626
116971,2356.029
116972,2436.3257
116973,2454.8481
116974,2441.734
116975,2393.4126
116976,2355.5862
116977,2164.5735
116978,2112.4382
116979,2091.9087
116980,2062.14
116981,2061.829
116982,2097.7788
116983,2156.9558
116984,2227.1602
116985,2272.52
116986,2300.0808
116987,2285.5354
116988,2270.7424
116989,2221.332
116990,2213.497
116991,2201.667
116992,2175.8474
116993,2164.1567
116994,2190.036
116995,2268.608
116996,2368.538
116997,2396.594
116998,2400.873
116999,2331.6018
117000,2277.13
117001,2262.0737
117002,2192.2246
117003,2174.4243
117004,2149.8213
117005,2159.4438
117006,2208.1526
117007,2324.537
117008,2490.6174
117009,2574.8665
117010,2589.2144
117011,2558.2688
117012,2537.3848
117013,2487.6265
117014,2473.0442
117015,2461.3884
117016,2436.153
117017,2423.065
117018,2432.8994
117019,2479.6755
117020,2567.2512
117021,2593.5447
117022,2591.975
117023,2528.9407
117024,2436.5886
117025,2345.7983
117026,2269.3706
117027,2244.5525
117028,2221.5686
117029,2229.2026
117030,2276.821
117031,2388.2698
117032,2555.7925
117033,2634.9639
117034,2640.911
117035,2607.054
117036,2586.64
117037,2534.944
117038,2516.6543
117039,2503.3599
117040,2477.1345
117041,2463.3044
117042,2470.476
117043,2507.8582
117044,2591.3127
117045,2617.501
117046,2615.174
117047,2555.2356
117048,2466.2964
117049,2342.0896
117050,2264.3848
117051,2239.1448
117052,2214.1514
117053,2221.0957
117054,2268.714
117055,2379.9326
117056,2545.1528
117057,2624.0503
117058,2629.1343
117059,2594.475
117060,2572.794
117061,2520.2063
117062,2499.5166
117063,2485.5347
117064,2458.5137
117065,2445.7275
117066,2452.5833
117067,2489.6755
117068,2572.6265
117069,2600.1965
117070,2598.7092
117071,2538.1414
117072,2451.4866
117073,2332.2327
117074,2254.038
117075,2226.2383
117076,2201.4268
117077,2209.3647
117078,2255.8015
117079,2368.1504
117080,2532.0222
117081,2610.9487
117082,2615.5652
117083,2579.2004
117084,2558.0938
117085,2504.8738
117086,2480.2554
117087,2465.1045
117088,2437.3206
117089,2426.8691
117090,2431.6445
117091,2466.6843
117092,2550.2773
117093,2578.209
117094,2575.0603
117095,2515.1345
117096,2432.2576
117097,2359.4624
117098,2283.3706
117099,2255.1711
117100,2228.9482
117101,2231.6646
117102,2277.0535
117103,2376.8037
117104,2531.0852
117105,2604.6663
117106,2607.2856
117107,2573.1072
117108,2549.8308
117109,2495.243
117110,2463.4897
117111,2448.0361
117112,2417.411
117113,2406.439
117114,2406.2986
117115,2429.8826
117116,2506.157
117117,2531.4285
117118,2515.936
117119,2468.8188
117120,2399.3813
117121,2336.2515
117122,2274.097
117123,2251.0708
117124,2220.5227
117125,2218.8967
117126,2256.5737
117127,2320.3655
117128,2405.1804
117129,2442.1218
117130,2467.0295
117131,2466.8877
117132,2445.2559
117133,2390.9084
117134,2361.173
117135,2345.8184
117136,2311.9424
117137,2299.742
117138,2304.231
117139,2339.968
117140,2412.7424
117141,2436.6362
117142,2424.361
117143,2379.0488
117144,2341.9912
117145,2196.5984
117146,2144.4631
117147,2122.9011
117148,2093.9756
117149,2094.1687
117150,2129.5332
117151,2188.45
117152,2258.633
117153,2306.3677
117154,2333.9634
117155,2318.3875
117156,2304.0178
117157,2254.91
117158,2246.464
117159,2232.49
117160,2207.0068
117161,2196.567
117162,2222.8906
117163,2299.0234
117164,2390.803
117165,2420.4739
117166,2425.0513
117167,2360.582
117168,2305.9553
117169,2321.9087
117170,2252.0596
117171,2233.7068
117172,2209.947
117173,2220.0735
117174,2268.197
117175,2383.8413
117176,2549.7542
117177,2635.5156
117178,2650.4207
117179,2618.4446
117180,2597.984
117181,2548.528
117182,2533.335
117183,2519.5352
117184,2494.6362
117185,2482.7988
117186,2492.2156
117187,2536.5525
117188,2617.4185
117189,2645.5256
117190,2644.2544
117191,2585.2446
117192,2493.078
117193,2409.683
117194,2333.2554
117195,2307.8848
117196,2284.495
117197,2292.633
117198,2338.7673
117199,2451.4636
117200,2622.017
117201,2701.7715
117202,2707.5525
117203,2673.3882
117204,2651.1118
117205,2599.7185
117206,2579.871
117207,2565.1716
117208,2539.4905
117209,2526.9111
117210,2533.1992
117211,2565.112
117212,2646.9104
117213,2675.4617
117214,2672.9673
117215,2615.6853
117216,2527.0642
117217,2409.761
117218,2332.3623
117219,2306.5698
117220,2282.2542
117221,2289.3962
117222,2335.5305
117223,2447.1465
117224,2614.9805
117225,2693.7793
117226,2698.6973
117227,2664.1477
117228,2641.0525
117229,2589.0735
117230,2566.8262
117231,2551.4392
117232,2524.6562
117233,2513.1208
117234,2519.0476
117235,2550.9768
117236,2632.3228
117237,2661.171
117238,2660.5967
117239,2604.4402
117240,2518.5518
117241,2432.3362
117242,2354.4478
117243,2327.4358
117244,2302.6243
117245,2310.256
117246,2356.3904
117247,2468.2593
117248,2634.4375
117249,2712.8225
117250,2718.1543
117251,2682.2065
117252,2659.6858
117253,2607.0745
117254,2581.5857
117255,2566.5337
117256,2538.9246
117257,2528.4731
117258,2532.2302
117259,2560.8252
117260,2643.2996
117261,2673.8862
117262,2671.7925
117263,2615.249
117264,2533.7917
117265,2455.7776
117266,2379.992
117267,2352.5803
117268,2326.3574
117269,2328.7676
117270,2373.854
117271,2473.1243
117272,2629.7122
117273,2702.431
117274,2706.0864
117275,2672.325
117276,2647.6345
117277,2593.6553
117278,2561.0317
117279,2545.889
117280,2514.75
117281,2503.778
117282,2502.5105
117283,2520.2295
117284,2595.3853
117285,2623.3118
117286,2608.8743
117287,2564.9275
117288,2496.9097
117289,2386.3425
117290,2324.6123
117291,2301.4402
117292,2270.892
117293,2268.7078
117294,2306.5186
117295,2369.83
117296,2458.775
117297,2494.1736
117298,2520.7979
117299,2519.876
117300,2496.83
117301,2442.655
117302,2412.7876
117303,2397.3662
117304,2362.7244
117305,2350.1545
117306,2353.04
117307,2383.666
117308,2459.827
117309,2486.8975
117310,2477.374
117311,2430.5432
117312,2394.6094
117313,2292.1714
117314,2240.448
117315,2219.5508
117316,2190.6252
117317,2190.272
117318,2225.3706
117319,2279.965
117320,2350.8518
117321,2396.1853
117322,2426.182
117323,2410.6414
117324,2393.7498
117325,2344.8018
117326,2335.4062
117327,2322.357
117328,2294.6375
117329,2283.7397
117330,2308.0293
117331,2369.6392
117332,2466.5696
117333,2504.779
117334,2510.8467
117335,2447.0393
117336,2400.4326
117337,2381.6064
117338,2312.1694
117339,2294.0012
117340,2270.2415
117341,2279.822
117342,2327.6797
117343,2439.4814
117344,2606.16
117345,2690.0415
117346,2706.8264
117347,2674.8857
117348,2651.8408
117349,2600.2407
117350,2584.2502
117351,2571.3752
117352,2544.24
117353,2534.7227
117354,2539.8484
117355,2570.3008
117356,2654.4963
117357,2693.7192
117358,2691.604
117359,2632.3284
117360,2549.376
117361,2440.2188
117362,2364.2031
117363,2339.017
117364,2315.6274
117365,2323.2195
117366,2369.088
117367,2477.9417
117368,2646.3635
117369,2724.238
117370,2731.899
117371,2697.77
117372,2674.8286
117373,2621.291
117374,2601.593
117375,2586.3235
117376,2558.954
117377,2548.6948
117378,2550.1287
117379,2572.1624
117380,2654.3086
117381,2692.5615
117382,2689.689
117383,2633.0947
117384,2553.1829
117385,2403.0461
117386,2324.1733
117387,2298.9111
117388,2274.5955
117389,2283.1729
117390,2328.7063
117391,2435.8208
117392,2596.4893
117393,2672.7556
117394,2680.3713
117395,2645.9712
117396,2623.4768
117397,2571.4497
117398,2547.8564
117399,2533.5457
117400,2504.5813
117401,2493.0618
117402,2496.4385
117403,2519.6353
117404,2600.8213
117405,2637.6858
117406,2637.2148
117407,2579.8381
117408,2502.1272
117409,2367.442
117410,2288.4275
117411,2262.1794
117412,2237.368
117413,2246.087
117414,2295.073
117415,2402.4404
117416,2560.0703
117417,2635.9229
117418,2643.9524
117419,2609.1428
117420,2587.5857
117421,2535.4028
